client_id,default_probability
CC_7D46FE573D79,0.08563261156591838
CC_7D7810799F2E,0.05434451260759706
CC_7D79241150C8,0.1310151154654217
CC_7D7B92EF2655,0.1607812255443973
CC_7D8C2495C1F7,0.09419399349468795
CC_7DA4F1BA24A1,0.5918524717422318
CC_7DAF18939084,0.06404498945485264
CC_7DB8BA427410,0.049143457545501756
CC_7DC9456F1161,0.04125464327030385
CC_7DD2CBE0F0BC,0.2508083895142202
CC_7DD495158BFD,0.6488259145685892
CC_7DD5411F7A14,0.30654957032566194
CC_7DF099A7A092,0.26017595854284087
CC_7DF27D2AC111,0.04169973499755803
CC_7E0CA072EF93,0.06969146870612461
CC_7E0DA100F5F2,0.23303150553400231
CC_7E1086EFDED5,0.03803053481011707
CC_7E12E0F3CF6D,0.09615084252526092
CC_7E178CE78FB8,0.07630236650931178
CC_7E1C1A6D0E9A,0.17192904331309466
CC_7E2A76850DF6,0.7930349734166778
CC_7E3ACB15C69D,0.09690793578080657
CC_7E3F3373A73D,0.7436397986043901
CC_7E42A3D0737F,0.11612602979307274
CC_7E4679C534D7,0.2151414360767221
CC_7E53FEEB19B1,0.23858752197733127
CC_7E71CE7FC603,0.22522249408362094
CC_7E8333DBAEB4,0.36509603959990006
CC_7E843438DE4A,0.05817371770059343
CC_7E8E4747C0D0,0.6231931246878939
CC_7E952828C1B5,0.08165926530727584
CC_7EA6431FE6F5,0.11868639297424206
CC_7EA7BA7621C3,0.24808469884120252
CC_7EA8F24B3010,0.09955821112322781
CC_7EAB28B0309C,0.06300434359191522
CC_7EB4A5BDA97E,0.07288501303501567
CC_7EB4B0A36534,0.09389115968320477
CC_7EB791F4AB2E,0.12840085989238256
CC_7EB883C9D5F9,0.0422621518658036
CC_7EC59C577F02,0.06012256080287045
CC_7ED2683D26DD,0.08522934714420871
CC_7EDB3440E0AB,0.62872592414267
CC_7EE12013C7DF,0.18193451684775955
CC_7EF824CC0D3C,0.12624366770924486
CC_7F09C6F6321D,0.7099080449946595
CC_7F1AD40DA179,0.2672526059019023
CC_7F1D38A39164,0.078086720053987
CC_7F22B7D326CC,0.18711605386464933
CC_7F2614F1AAAE,0.24053326285163537
CC_7F2CDC7C1634,0.039189314000378526
CC_7F2D46DF9BC7,0.15714183038217444
CC_7F57A90B69E0,0.22065657366815436
CC_7F633226A676,0.29420638468484567
CC_7F753D809267,0.7006251425293407
CC_7F7EBF25AED7,0.034631869305492176
CC_7F8496CC5779,0.03847544910513946
CC_7F88D9C5D258,0.1268585595200407
CC_7F8AB4DCA794,0.13394256490948772
CC_7F8CC9509418,0.31211692369767957
CC_7F9069571F79,0.3213843769615597
CC_7F9AD27E079E,0.2089654231070578
CC_7FA281AC1C7A,0.0786449627127251
CC_7FA389E90548,0.06086535329657667
CC_7FBF4A48AF55,0.0489952544961939
CC_7FC40175A8E1,0.24983281361069046
CC_7FD58EE7029D,0.07861925864231152
CC_7FD7F635C341,0.06258458149523936
CC_7FDD458DA059,0.2701256619378537
CC_7FE85C259E03,0.07638983318350005
CC_7FE8CD30D7E0,0.09245946612976023
CC_7FFA32DE7B04,0.13398815751497242
CC_8014F1E2C5BF,0.038549184831349254
CC_8015895C1C29,0.19043435718350885
CC_802BA7E39A13,0.06069171801353066
CC_80300D23C3FE,0.4274549297776488
CC_80465303B6E2,0.1785426218402045
CC_805ADFD46B84,0.050255396638646616
CC_8060F40D9522,0.17611213841723364
CC_80621E822131,0.05568913233015683
CC_806654B580B5,0.42326089608515166
CC_806CFD6A52BA,0.03808500497358677
CC_807935BBEB7F,0.045620524213273374
CC_807C57E626E4,0.09052236634811789
CC_807C91C98684,0.02714848914486921
CC_8096B589BB07,0.13055654788400675
CC_809D60155E9D,0.04521193205897201
CC_80A2189E5125,0.4588523486488583
CC_80AF87F62770,0.17622945928397582
CC_80C03DF9CC57,0.2102546864725796
CC_80D9B6563750,0.5809485052870129
CC_80E9638ABD4B,0.04764556683288868
CC_80F7171B71CF,0.08318856353097555
CC_80F9983BC18B,0.05514984522011162
CC_811109A98EFF,0.10518237473962054
CC_8129480B056D,0.3424317680674081
CC_8134E5DA9FEB,0.5646282482486236
CC_8140399AD344,0.12959544508624887
CC_8140E278B6A0,0.24787154911984977
CC_814E0F756757,0.47004218386876745
CC_815FAAABFC91,0.20467603561636882
CC_816B28807CED,0.07625772032115487
CC_81821F9F2307,0.47610721247497295
CC_8186D7991EB8,0.049236381502107705
CC_819E203180C8,0.8090159526002428
CC_81A5E3141BDA,0.4850750616165362
CC_81B5CED8EE79,0.16308389755113561
CC_81B91198E00D,0.7266288690540836
CC_81BADC379C8B,0.19671888066951737
CC_81BF8EA390F7,0.06220517426623009
CC_81C5FC962C72,0.04894015345479777
CC_81DDBFAF1CB6,0.05919543250931219
CC_81DE637E6138,0.035555700391923205
CC_81F389DEC9C5,0.09086956620858977
CC_81F647806849,0.10837190215620145
CC_820D491B2903,0.7264650857127967
CC_82172863AA45,0.26053690848870165
CC_82195FBE9366,0.06149555010272078
CC_821F503DA953,0.0773861082108079
CC_8221AF9B0B93,0.7423165981992182
CC_8222D1C47857,0.060539844990601825
CC_824BB6CD2B25,0.05924378709585079
CC_825192411933,0.07696339451372587
CC_8270E213EDF5,0.1911569244918129
CC_82839CC161E8,0.0658110264813566
CC_828A0B6D7291,0.07577815834395261
CC_828EDE22A438,0.039582039821261544
CC_82928B5ABD45,0.3079611869570885
CC_82A7FE954659,0.1909818127840128
CC_82ABE1FFFA1F,0.10749722354047364
CC_82BDFA01C41F,0.10844291702497703
CC_82C20057CB4A,0.11138371732008229
CC_82E52529A567,0.32456684858560075
CC_82EFBFCF68AB,0.1250038254593847
CC_83092F58B321,0.13378309171940206
CC_83098B4BBD4A,0.11145861167704031
CC_831F9E623C5F,0.19967300586546585
CC_8326C8A3D569,0.10933131874104111
CC_832730F42A18,0.1259833276326781
CC_832A44C3F2A0,0.04649628892994966
CC_832EBAE498AE,0.7036548239016674
CC_833B196A70F3,0.639893128624418
CC_833E14DFF4C6,0.1589207706541346
CC_834092035687,0.36883924665303075
CC_8351244DE3CB,0.05774407808752186
CC_835B90025058,0.040606728945032096
CC_836534CEDFD3,0.12143163523182486
CC_837ADC1EA55A,0.1812658806460911
CC_83884D799788,0.22531132749707652
CC_83947255841B,0.11611076767492917
CC_83A5A3022ADF,0.784133377066274
CC_83ABA98906DE,0.07840670525984461
CC_83C75D07414A,0.40262905208901983
CC_83CBA767432F,0.7065494320089591
CC_83D342F53F36,0.16809673418439872
CC_83D5CA2A23C2,0.03284776703373911
CC_83E002D6D82D,0.21915925247878934
CC_83FE1BCC83E6,0.34447225993997027
CC_840E5B830DB4,0.04141089778177038
CC_842525788FC1,0.1855141223469443
CC_843076C8EB9E,0.279284353890098
CC_8442C97EE91A,0.09022465049599204
CC_844C3C30ED67,0.08886527866630438
CC_844E345D2636,0.221484758616685
CC_844F26E92B12,0.18916294504685863
CC_845032D8A261,0.26388224619840345
CC_845223F606E2,0.30892444272765146
CC_846F5B19B110,0.2973540679771499
CC_84797EA9ABF9,0.23336287735311478
CC_848D59D48081,0.1995431657426493
CC_84AB057BFCCA,0.04577372815535736
CC_84B0BA112537,0.05481356991676564
CC_84B8FCEDADD5,0.07393295701155302
CC_84C61A6BE99D,0.09823584273698145
CC_84CDF830F68F,0.09188712957044443
CC_84D5B88572DC,0.2569781083051354
CC_84FABECED186,0.1242032710532296
CC_8503F43FB29C,0.2665449622994999
CC_850ACB004EE2,0.10099936869685328
CC_850B114489CE,0.13032292084442804
CC_850CC17BB13B,0.117586622280991
CC_8518C159BDE6,0.1354040951819028
CC_85299261146C,0.07134343833008491
CC_853986C52A17,0.04058394329248272
CC_853ABBECF2E1,0.8137749455003821
CC_853BF4485D85,0.1811609882646048
CC_853EED03843B,0.07441725068451721
CC_853FD1B551B1,0.15390445313570603
CC_854AAA98CC0C,0.7994355790065861
CC_854F8AB5F1FE,0.038061513165039675
CC_855E2A785BAA,0.08714304007829266
CC_85614CA68432,0.04946175858299573
CC_856B92B23BB5,0.7973059682063446
CC_856DF4A30E13,0.6931587253548632
CC_858704DBD5A6,0.05859561389108767
CC_859EF0AAA74A,0.04261079287669243
CC_859FB710961E,0.1504081709556576
CC_85A0EB3C9884,0.5471465138455668
CC_85C887BB996A,0.11467685753917295
CC_85D9A6C9CA60,0.11976532741979207
CC_85DAF10E61A1,0.5539022564660784
CC_85DEF8ECB524,0.12291474022522902
CC_85E2E0B8B15F,0.6699060982971939
CC_85F018DC47FC,0.2693712034542409
CC_85F376B33951,0.2004943736256588
CC_85F745E1D307,0.125814773245064
CC_85FAFB430486,0.2590201657631285
CC_860D4B868C17,0.02479842110841923
CC_8614E30C9FCE,0.4826782009260846
CC_861F5DC22035,0.042808397841205215
CC_8624ABB391B1,0.21199703862856642
CC_862BAB422756,0.32828821510371137
CC_8642F98E5504,0.17689217633885387
CC_8655B8862C81,0.13185270295580073
CC_865FCEE75A8E,0.03453096791142924
CC_867372811CCD,0.4857536314075541
CC_867695B5C296,0.5279737144138956
CC_8682B1F914ED,0.12234605718867086
CC_8691DF144B92,0.45260679475986193
CC_86AD259FA5B1,0.19591881092708094
CC_86AEC21936BB,0.7160450329155039
CC_86B1D15F8424,0.049399443038864656
CC_86C2A6EC5712,0.7221174251622032
CC_86CF816B494B,0.07379375766530795
CC_86D4D58B1D0C,0.16243175783185085
CC_86E2C4E17CB6,0.04424050256244505
CC_86E9E191E3CA,0.3509111086304315
CC_87000C16C856,0.10363299362900047
CC_8703DD5FA02C,0.1984771297108393
CC_87065B1F429D,0.09044031034289184
CC_87434BBA1CE7,0.03702033514012958
CC_87450EA8CD55,0.6823124590074343
CC_87480F785786,0.0927581479875208
CC_8777EA6EBFD4,0.04917697131849718
CC_877A35E76904,0.09164734962435278
CC_877B37D01563,0.11781185969075997
CC_879759A5EFB8,0.32200660400136805
CC_8798AF2651BC,0.08189304614975433
CC_879989FB3B92,0.5660380454485316
CC_87A3BECEE5A4,0.1736276102510896
CC_87B7CDF4BDDE,0.03777704310079985
CC_87C13E620006,0.25178073367619075
CC_87E3AFB080F8,0.09684711304006766
CC_880044F77ACC,0.0890377106877584
CC_8809BCAC74A9,0.035395350167135894
CC_880E0019DB5D,0.030445990659715594
CC_880F027D886E,0.14322379936903598
CC_8812BC579F7D,0.06399073413204713
CC_88225FE57D82,0.2068207960324625
CC_88315318E9DA,0.34730369977659636
CC_883864E584A8,0.0860815137073022
CC_88469BAD58C4,0.05203101900923652
CC_8854EE679596,0.06457177255643462
CC_886273CC4072,0.08345187307486479
CC_8866B6D4524F,0.2585932013967846
CC_88A943606806,0.2794761627569448
CC_88E916A3F984,0.7975469224884607
CC_88FDC55C31A4,0.13920307457996653
CC_890D5EE59076,0.027805045134004013
CC_890F721517F2,0.10128304345637161
CC_89129D16418A,0.22962631891893692
CC_8917F02F9326,0.13504553367490577
CC_8920B6584A43,0.08275377710314087
CC_8929DF270419,0.6990321768629134
CC_892B119F0E5C,0.16183270944859238
CC_89302456B9D5,0.6573353513590122
CC_893FAA6D1F04,0.7576476695356814
CC_895AF697BFBB,0.2534591554633033
CC_8961FF892F79,0.027666534474866538
CC_897674493060,0.0648196932468637
CC_898AFCD28B03,0.14874417863885295
CC_898CC919D10F,0.20479111933518623
CC_89A711195EEB,0.12677755916915112
CC_89B4DF07DF12,0.08412174308514608
CC_89B941079E10,0.14115805243886922
CC_89B97E9FF67A,0.09086292471528934
CC_89C5162E8055,0.2255124296543063
CC_89CA0F1E2DBF,0.20819494713125594
CC_89DEE29A78AA,0.10994539252216694
CC_89E089707730,0.14295862047527166
CC_89F0B865A6D4,0.16684973195722377
CC_8A04C5D4D02D,0.06320817709855833
CC_8A081AA1FB92,0.3694200260513046
CC_8A0C640E7A89,0.5254060900247666
CC_8A12B68246A6,0.050662106115095334
CC_8A14A46B280C,0.1516093864830038
CC_8A165A18560F,0.27868296548350663
CC_8A19196788FA,0.05899875813369238
CC_8A25FA445037,0.1157712218222521
CC_8A29EA87B295,0.12115963606461538
CC_8A2AC87CB22A,0.04673089852267787
CC_8A34634E7423,0.5825635406914805
CC_8A38BC1AFE57,0.05669277988652891
CC_8A4CAF0CD0F3,0.10344495177208486
CC_8A5A0429CAB0,0.12056808681855073
CC_8A6E60FAE870,0.07660407352710494
CC_8A7DA054E397,0.691604469466049
CC_8A7F5FF4B421,0.2319902840228478
CC_8A8249A44847,0.13385030923515875
CC_8A8BCE16DF45,0.1128436326122661
CC_8A8EC764734B,0.07800852384846146
CC_8AB553BFA00A,0.09849719881230666
CC_8AB57DC077EE,0.6203530349452748
CC_8ABA5808D313,0.05112842165453868
CC_8ABDD9A05C87,0.35939931189868596
CC_8AC7520DBCCF,0.15992148654496238
CC_8AC7F8BABF28,0.06109578926746558
CC_8AD67FB3A5CC,0.7332085882461962
CC_8ADDCF5EDCC1,0.10536823295281589
CC_8AF1C3A0799E,0.7110275950565965
CC_8B388FAED0B6,0.12034081009608533
CC_8B46CA903D09,0.028378667172966193
CC_8B5819403FC8,0.7192524534742724
CC_8B581B8207A9,0.14529811167423315
CC_8B6DBEF19F46,0.13498170585074964
CC_8B8326C4C229,0.1405841972276122
CC_8B850FDCFC83,0.08894634787431348
CC_8B8F41F19B72,0.07423464408889079
CC_8BAF98C60957,0.14724688071995537
CC_8BB0824B181E,0.044703547725628436
CC_8BB963DAD9E2,0.13643946640374735
CC_8BBF5F939D7C,0.18277229211706592
CC_8BCBDCF4DFF1,0.07518207230545106
CC_8BCE343561CB,0.7534010888587924
CC_8BDA87361657,0.10038240377696812
CC_8BE68A4DB87C,0.06868613422826474
CC_8BE9BBD879A5,0.04747070105150399
CC_8BED85B91011,0.4008752522377
CC_8BF68E552DA2,0.17688316536982093
CC_8BF832E6464E,0.8192362182403885
CC_8C1561920E84,0.23578603517620708
CC_8C2A7D9A667A,0.16397837634371745
CC_8C3A5DFE70B9,0.2079461841120279
CC_8C534CCBDA4C,0.19976855971381732
CC_8C6472A3EEAB,0.055434587747917714
CC_8C6B4854D16C,0.24750236605336062
CC_8C76DE4F58D4,0.037563987373908925
CC_8C7DA3F4F88F,0.07267508849187522
CC_8C8527DE7DD7,0.08135478599232142
CC_8C9416612FDE,0.4630285907737408
CC_8C9973F02AD6,0.3218432884927014
CC_8CA1DB61A2AC,0.049995517210345695
CC_8CA59CAE22F6,0.21500814748114025
CC_8CAFD04A6EDD,0.10058426005579353
CC_8CCCC389913B,0.623205586519079
CC_8CCEF12DC7B9,0.20107128755127454
CC_8CDCD714BD1F,0.7699148855445589
CC_8CEC7987D1B1,0.09364671030458081
CC_8CF621ADAC0A,0.26113499020543146
CC_8CF8FE2A4B82,0.44593784947424386
CC_8D048396D9D5,0.0978704118059792
CC_8D1089C58563,0.48230146361447507
CC_8D35A37FC4B1,0.14191313334115693
CC_8D41E12FE5B6,0.1688034131961077
CC_8D4A859839EF,0.18288826724672988
CC_8D4AD431C55F,0.10192978697644807
CC_8D4D882CA579,0.10745197138232764
CC_8D6151025078,0.14346471796414761
CC_8D637233FE54,0.14657015642472856
CC_8D6AEBA2D7EC,0.07525501879450561
CC_8D6E16DED971,0.16921849801066027
CC_8D7329F79BBD,0.48656602762107165
CC_8D7B7307C43F,0.10191904659756669
CC_8D7B9D4936EC,0.7410262062050029
CC_8D80B1B44AE1,0.5682135099424683
CC_8D9516D61143,0.3983578851886181
CC_8DBB8445786A,0.11054839080327372
CC_8DC5B86D9DCC,0.7179967040918872
CC_8DC6465998DD,0.21614229812194433
CC_8DDD0EDA9CB2,0.1375290082719736
CC_8DDEF0265CB4,0.07092146704664215
CC_8DE06BEB95A1,0.08044181054373532
CC_8DEBB5B14A14,0.16236997265953176
CC_8DF5BE7F759C,0.051707363127613926
CC_8E0ADCC71F85,0.04618390188306074
CC_8E0BD86F6F0E,0.12269201790770688
CC_8E143BFCF3E5,0.10993923946058852
CC_8E170A60D71C,0.3565383866459868
CC_8E1C3A21FAEE,0.11868221266191999
CC_8E408E18F060,0.08923369226692313
CC_8E42FB163DA5,0.8127138607463725
CC_8E47536D29BE,0.19523716128500881
CC_8E50AFFC5BBD,0.04143380535221163
CC_8E5FB1035354,0.17396689898137604
CC_8E7B9B8DD1A3,0.11087052256230118
CC_8E85B08196AF,0.03903492787549218
CC_8E96FC75AE5A,0.09183522805904103
CC_8ECAB5A6C7B9,0.0787666587320194
CC_8ECC4C7A6638,0.49103780427598753
CC_8ED6F13C35F5,0.1611220298572553
CC_8EE5E9467038,0.14421141175311858
CC_8F037E5AE692,0.06490960470584038
CC_8F1A418D96B3,0.3257279188157177
CC_8F1C4014F91A,0.1408302282291837
CC_8F30A5FC9D49,0.07658810721615265
CC_8F3456F298F7,0.22181972321852092
CC_8F393D485C29,0.16125326211640956
CC_8F4A41130110,0.043263752437092455
CC_8F7AA6E4D486,0.11900246319857623
CC_8F887BE25314,0.1472228249809001
CC_8F90CD1A5E00,0.1786546074477564
CC_8F9B26042C4A,0.11586117727033239
CC_8FA9423E65C6,0.12061962552475357
CC_8FBA6C32E0A5,0.24572605050666188
CC_8FC1C50C41E7,0.0805489518939984
CC_8FD005425792,0.06119364670955183
CC_8FD6A223135B,0.11865388980445322
CC_9002450E1B5A,0.04356708989906141
CC_901CE62199C7,0.3436924503389687
CC_901D2136E1F9,0.15735204584334983
CC_902648F62345,0.14024737123357953
CC_902BF0612E70,0.1353264319438656
CC_9036F7423277,0.19535027460793483
CC_903AD2767BAE,0.672547562720626
CC_903E4BA690FA,0.2798695299898317
CC_904386E31210,0.050324286473125306
CC_904EA6C846F8,0.4674312437883956
CC_90549DD3CC39,0.12177733864541396
CC_905739E5494F,0.07718517841695283
CC_906F852C69D6,0.6496371323152393
CC_907911F4930A,0.24170579238901657
CC_90798A7273BD,0.13255755402005878
CC_907F3A8AFCFB,0.11317799320170441
CC_907FA7722881,0.11839201396877602
CC_90812D9F30FE,0.07713658849385491
CC_90870A89F310,0.04982511236613868
CC_90894CA021C3,0.645621645923439
CC_9092C5EBF5F6,0.06855964487173431
CC_90A10D649D9C,0.5974229706208395
CC_90BF8E127519,0.5835662784579748
CC_90DBB385A7F3,0.6891811267730469
CC_90EAD308012B,0.3061581596986695
CC_90F4BF0B868D,0.1390404472463868
CC_90FA39516EAF,0.07362304703572542
CC_9117894F31C2,0.1923548805653166
CC_911ED63BB556,0.30255356956330065
CC_912730AE6E8F,0.2720172198146347
CC_912CA7EE4C26,0.13115990521483187
CC_912DA46AAED2,0.08773310058372058
CC_9132E67EA479,0.183976235521906
CC_913D95FB31E0,0.17974563528333798
CC_91529F20D461,0.7511451351273278
CC_91586318C780,0.03602629843856945
CC_915F2708219D,0.16137805764180482
CC_916CCF9CBC08,0.034150028136137565
CC_916CF77A29CC,0.1003805518503275
CC_9189E4FF82C5,0.155593822752346
CC_91A27CB6139A,0.19563342981034373
CC_91B7A4A15A37,0.6587543233922514
CC_91C2077BA6D7,0.06190281080732248
CC_91C4CC43EEE5,0.1955205881497373
CC_91C55BE33AC7,0.06987362841807616
CC_91C81BC58B49,0.04409301324135476
CC_91DE12EE18A7,0.3475796237469814
CC_91DED13CDCD9,0.137013402174322
CC_91EF639761F8,0.1341181140756562
CC_91F23A7E743A,0.39550474444967465
CC_91F4C5E889C7,0.6839594268344319
CC_920E91EB28A7,0.19364954308255086
CC_921481F5F77E,0.12322173029718995
CC_92221DB27176,0.19704657004575796
CC_9224D5677C66,0.09231625672014643
CC_9230B9656F93,0.19813156622666225
CC_9231D0F8A993,0.6788258875001453
CC_923727159A8F,0.061080519977734136
CC_9248706729D9,0.04290414916185193
CC_924AEB5DD991,0.22423654002779847
CC_9250BA851692,0.3727168215133198
CC_925BACE3417D,0.08527532450319734
CC_9260CD0D7C0A,0.13310445693984554
CC_9285EB21B38A,0.08887199815057423
CC_92A09F03DAB5,0.8011202131216769
CC_92BC35D7F9CD,0.07128902320299697
CC_92C5FE9E5B12,0.6628252975018103
CC_92DC8CF8C902,0.10559871096637607
CC_92E006664648,0.2558411927805
CC_92E4EFB9F0DD,0.1405764734296656
CC_92E621E0298E,0.2036648527463405
CC_92F412AC7D22,0.06711174675715002
CC_92F42886B7E4,0.1776314986973485
CC_9301E23D376D,0.576446070682594
CC_931133320380,0.22568854405285688
CC_9314B6D8B7F2,0.08042884159314426
CC_9337E3B43211,0.2204157856530322
CC_933E044F26DB,0.06431791381533182
CC_934BB89938A3,0.0999001161493835
CC_935296A995DA,0.11582316268664443
CC_935326AF26E2,0.17148427782432665
CC_935B72B8E7F0,0.05074762808039036
CC_936FF3C9BE68,0.03786938820478659
CC_937FFE1718BC,0.03876163953377008
CC_939F92AEE460,0.8005703688451783
CC_93A4365B25CF,0.813141322816088
CC_93AB9D6A7EFA,0.07360909891918206
CC_93C719738590,0.8313646798706463
CC_93CB48930B37,0.2165097681602819
CC_93D24FAFD21D,0.10032280732328591
CC_93DB5F477493,0.12324293312788896
CC_93E1CAFAD44D,0.05949200339071959
CC_93EC9F853123,0.208228687129841
CC_93FEAF515A8E,0.05805156911301194
CC_94063A67F136,0.35641346631879595
CC_9406E32819F5,0.05651879823038617
CC_940971CBC1A4,0.17620557500846512
CC_940ADC8DEA3F,0.14110246069700438
CC_940C7E8E0C52,0.22616416390267594
CC_941DD2E1DE56,0.15221143708183843
CC_941FC1FD0D55,0.18425602426829035
CC_943B720DB5BB,0.12039673123634516
CC_9440309323A0,0.09533758212126614
CC_944B461BC558,0.0668331909072114
CC_9453654BACE9,0.22811742723618636
CC_945888CEAF10,0.3574974629233938
CC_9458D4A483A8,0.10505030063224031
CC_9464BA7E98B9,0.10412181159047872
CC_94794B478A5C,0.359251075509365
CC_947E58EFF90A,0.050248359652913355
CC_948537FC17AA,0.7964387544110125
CC_949576D25153,0.0667375168819566
CC_949B8CEAD619,0.08308987425426882
CC_94B4E05906A9,0.13012882626253205
CC_94C3B6F3B0CC,0.15423570456323918
CC_94C3D9D8FBF3,0.6445024538973404
CC_94CD530B2099,0.07946936813758278
CC_94E9D1E527E6,0.028623004933163
CC_950450C0845E,0.36177677745254594
CC_95169A4360C6,0.04392948003973109
CC_951A69571676,0.05441312951636268
CC_95232636844F,0.23501995791808317
CC_953A5913EDD3,0.17885471426389443
CC_953B678083F9,0.09954702151690563
CC_9541BD0604B6,0.18020840856004153
CC_954404C1BEE6,0.3810170092295228
CC_95444ED71872,0.08063473230999729
CC_9544B86C78A6,0.7052719318809543
CC_954AD7E7C8F1,0.17084098956826424
CC_95525CC6C854,0.16789508003230866
CC_95573B318A91,0.04466352626097358
CC_9569309DC18E,0.07186085866963167
CC_956A2DF28600,0.20684105652538745
CC_957C7A0D7B72,0.369656230134799
CC_958BECCA0BAB,0.4267866397510481
CC_95A6C4DA2F12,0.5834102601596092
CC_95AB75B5BBBB,0.1601822907678972
CC_95C1274DD7DF,0.02609682684743785
CC_95CD8F6A8CBA,0.03625526872712998
CC_95DD4DC604BD,0.14811613104163454
CC_95E1AC08266F,0.1110412670989369
CC_95E3DDCB74EF,0.05018940234323634
CC_9601384AC971,0.4280715018307238
CC_9608A73A8025,0.1718568838895035
CC_961F3BFBDDAC,0.8309393557162581
CC_96206C1277EB,0.3319549177654893
CC_96396AE6347C,0.1908700394085666
CC_96416D2A937F,0.20903225723581495
CC_964C2E0B00C1,0.16864133033284734
CC_9657A2A04BAF,0.22595333651991176
CC_9662D713B7BB,0.17906357286259655
CC_9664F83B7F1D,0.19937861655011482
CC_968AF836D0C4,0.04939750791370986
CC_96A6735A4317,0.07170194377188943
CC_96BC62A4A0AD,0.19191233287659745
CC_96CD75668A6C,0.056004399599932496
CC_96D928252719,0.3445242269199324
CC_96E40BDE9A6C,0.1519667554486547
CC_970116768415,0.25498089030888654
CC_970E94875C2B,0.7600317596921311
CC_9721C8A61D80,0.06851536474489021
CC_972313B0F814,0.17957958868377347
CC_972FD8FFFF63,0.6539500619444535
CC_97478A77EC17,0.17354695898773975
CC_974D14774BD8,0.06516461057543334
CC_974D86BD39FD,0.05304970087990036
CC_97508465AB76,0.10874176083704895
CC_975689C0CD6E,0.06335000450647914
CC_975967702106,0.0373816476007763
CC_975F3F07ED23,0.05709201674555605
CC_976E0D9A64ED,0.36876563103044985
CC_977145B2B363,0.3914779068312238
CC_9772CABFE1D2,0.7854299688678386
CC_9773C1E6AC8B,0.6538817479349316
CC_97832657396B,0.4277010287046464
CC_97963C337FD3,0.48400204131984864
CC_97978B581F20,0.18845360653861862
CC_97A9ECF23955,0.18502845856798333
CC_97ACD6D965F3,0.11270264992918529
CC_97C69AF6E34B,0.7349069247650261
CC_97D0E7256861,0.6468206030585849
CC_97DEBFBE2BDE,0.24430774460167345
CC_97ED469F2950,0.11989357663652765
CC_97EE84ABA6BF,0.24330563345323633
CC_9801B22BF375,0.09811994756246238
CC_9803B6D4D780,0.21858693501994333
CC_980E90C8A301,0.11257590557984931
CC_9814B3D08A69,0.08023646070741562
CC_9821BD45BB0D,0.17422990844032757
CC_9829FA0350F7,0.03793263013602199
CC_982CAA309A38,0.20732553638030304
CC_98346EBF382E,0.17413616175634897
CC_986698CCC6AA,0.14300727574181327
CC_988FC580CD50,0.11692518090124475
CC_989795BA3DD2,0.08139611623496
CC_9897A1DFE807,0.08441668900109761
CC_98A2C8F4E956,0.06778788835638061
CC_98A3E6CDC707,0.18194550629917525
CC_98CE15EE1565,0.06246094529578975
CC_98D036D16215,0.05021135035362482
CC_98D09B14EE3D,0.48876735150047096
CC_98DB782DF852,0.04694808980675183
CC_98E2EA67BC97,0.06890284931900736
CC_98E6E7CF74AF,0.10307324351491053
CC_98EEEB2A83DF,0.6436649911142861
CC_98F3D3194788,0.13993022631483754
CC_98F8A8CF4F9C,0.3315707651912228
CC_98F91BAB57EE,0.1356140805567712
CC_98FA377070FB,0.19504679059873328
CC_9900D0479959,0.34933109076133523
CC_99061A735C6D,0.24191835528611094
CC_99093EC1A2C2,0.14155250333918132
CC_99376CA4DC26,0.039293647655896546
CC_993A588895DA,0.13961764680842362
CC_993EE6417CED,0.0704188660782943
CC_99559319913F,0.04440503218483383
CC_9970123DCC41,0.277528818373247
CC_998BB6848FDE,0.1109510876927764
CC_99958287B2A9,0.4695455735856069
CC_999BAB2D16FA,0.3803816091452719
CC_999C7029261D,0.7185867730180334
CC_99AA61D1896E,0.07068699271540733
CC_99C03E7D99CE,0.05556114488037097
CC_99C62022794F,0.08141975388486895
CC_99D46BE6593A,0.13579717118433743
CC_99D5A5371B39,0.12766781924469137
CC_99D79709AD9F,0.7399836586974776
CC_99D7DDAA460A,0.12578222576979292
CC_99FC44B3C58A,0.13879286711102015
CC_9A02B2A17C07,0.0931745952160008
CC_9A05DE55D408,0.18711579289040078
CC_9A0C42AA09BD,0.4357321981223856
CC_9A2B390551F6,0.040001440448321296
CC_9A2D66206BD1,0.5029441550798297
CC_9A366E181FA0,0.1445395562664922
CC_9A39365FA850,0.6265277274406919
CC_9A42833BA860,0.03654108285380681
CC_9A4911A0140F,0.09017446023834824
CC_9A4FE1E8E0C5,0.33921924272396614
CC_9A51017C734F,0.3525733141995447
CC_9A5DCCD62D0A,0.326613299168667
CC_9A602F492510,0.17357132295033614
CC_9A66BDD34B89,0.03235019429269769
CC_9A6AB0AB1E67,0.04345682878750531
CC_9A7049ED5656,0.5984016122788695
CC_9A7AF31828E5,0.1080918587408221
CC_9AA750377C6F,0.08098203141151898
CC_9AB359C82202,0.05494986707515056
CC_9AB7BF77EE83,0.7553194331372052
CC_9ACAC8474B9F,0.026515785460361926
CC_9ACCA4FB9101,0.05864183046046817
CC_9AE1529AF9E0,0.14077818681319962
CC_9AEE181F1156,0.2685697200916311
CC_9AFD130D3725,0.08221594611700626
CC_9B09C3353732,0.08277598753799566
CC_9B0D37817EBB,0.08914253469700162
CC_9B290B59155F,0.44573959064376045
